latency,duration,type,marker_value,key,timestamp,marker_id
4.483809,0.000000,Blink_eye_while_relaxing,22,22,1645060471.344958,1
6.194531,0.000000,Lift_Right_Arm,23,23,1645060473.055680,2
6.467934,0.000000,Lift_Right_Arm,24,24,1645060473.329083,3
6.647599,0.000000,Blink_eye_while_relaxing,22,22,1645060473.508748,4
6.811641,0.000000,Lift_Right_Arm,23,23,1645060473.672790,5
7.022551,0.000000,Lift_Right_Arm,24,24,1645060473.883700,6
7.194405,0.000000,Blink_eye_while_relaxing,22,22,1645060474.055554,7
7.397504,0.000000,Lift_Right_Arm,23,23,1645060474.258653,8
7.624038,0.000000,Lift_Right_Arm,24,24,1645060474.485187,9
8.483305,0.000000,Blink_eye_while_relaxing,22,22,1645060475.344454,10
13.006172,0.000000,Blink_eye_while_relaxing,22,22,1645060479.867321,11
21.317624,0.000000,Blink_eye_while_relaxing,22,22,1645060488.178773,12
27.496532,0.000000,Blink_eye_while_relaxing,22,22,1645060494.357681,13
28.918228,0.000000,Lift_Right_Arm,23,23,1645060495.779377,14
36.307921,0.000000,Blink_eye_while_relaxing,22,22,1645060503.169070,15
39.534076,0.000000,Blink_eye_while_relaxing,22,22,1645060506.395225,16
43.041447,0.000000,Blink_eye_while_relaxing,22,22,1645060509.902596,17
52.766782,0.000000,Blink_eye_while_relaxing,22,22,1645060519.627931,18
