title:test, start timestamp:1645060466.861149, stop timestamp:1645060527.884703, headset type:INSIGHT, headset serial:A2D2029A, headset firmware:932, channels:105, sampling rate:eeg_128;mot_64;mc_8;pm_0.1;fe_32;pow_8, samples:7813      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.T7,EQ.Pz,EQ.T8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,MC.Action,MC.ActionPower,MC.IsActive,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,FE.BlinkWink,FE.HorizontalEyesDirection,FE.UpperFaceAction,FE.UpperFaceActionPower,FE.LowerFaceAction,FE.LowerFaceActionPower,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1645060466.861149,1645060466.884239,56.000000,0.000000,4141.538574,4053.846191,3947.179443,4274.871582,4218.974121,0.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,28.000000,0.000000,0.072337,0.329834,-0.610352,-0.716553,0.382330,-0.941421,-0.047364,0.001339,-0.067411,-0.028678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.020770,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060466.868960,1645060466.891953,57.000000,0.000000,4192.820313,4087.692383,3879.487061,4274.358887,4268.717773,0.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060466.876772,1645060466.899768,58.000000,0.000000,4173.846191,4021.025635,3713.846191,4276.410156,4284.102539,0.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,29.000000,0.000000,0.074368,0.329834,-0.610107,-0.716553,0.380865,-0.932631,-0.031250,0.004233,-0.067262,-0.030449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060466.884583,1645060466.907583,59.000000,0.000000,4171.282227,4009.230713,3659.487061,4275.384766,4269.743652,0.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060466.892395,1645060466.915397,60.000000,0.000000,4166.153809,3987.179443,3734.358887,4277.436035,4311.794922,0.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0.072921,0.330078,-0.609863,-0.716797,0.387701,-0.927260,-0.040040,0.003956,-0.067372,-0.031994,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.020265,1.000000,0.000000,21.901558,216.363190,31.089520,36.576611,33.196625,30.466076,585.691406,90.293304,129.400497,110.429489,184.678268,4583.230957,841.481323,1097.412598,89.163277,0.066385,0.865449,0.208039,0.230517,0.148398,10.252434,109.888542,21.416901,27.811438,33.025726
1645060466.900206,1645060466.923212,61.000000,0.000000,4199.487305,4064.615479,3759.487061,4278.461426,4297.948730,0.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060466.908018,1645060466.931027,62.000000,0.000000,4275.897461,4188.717773,3923.076904,4271.794922,4325.641113,0.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,31.000000,0.000000,0.074934,0.330078,-0.609619,-0.716797,0.391608,-0.919936,-0.040528,0.006588,-0.067422,-0.033287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060466.915829,1645060466.938841,63.000000,0.000000,4271.794922,4187.692383,4271.794922,4265.641113,4365.128418,0.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060466.923641,1645060466.946656,64.000000,0.000000,4300.000000,4271.794922,4592.307617,4266.153809,4258.461426,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,32.000000,0.000000,0.073495,0.330322,-0.609375,-0.717041,0.392096,-0.928237,-0.043946,0.006173,-0.067516,-0.028347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.020265,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060466.931452,1645060466.954470,65.000000,0.000000,4377.436035,4391.282227,4660.512695,4265.641113,4158.461426,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
